language,gold_label,sentence1_binary_parse,sentence2_binary_parse,sentence1_parse,sentence2_parse,sentence1,sentence2,promptID,pairID,genre,label1,label2,label3,label4,label5,sentence1_tokenized,sentence2_tokenized,match
fr,entailment,,,,,Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,"Je n'en parlerai pas, même s'il y a beaucoup à couvrir.",5,14,facetoface,entailment,entailment,entailment,entailment,neutral,Il y a tellement de choses dont vous pourriez parler que je vais juste m' en passer .,"Je n' en parlerai pas , même s' il y a beaucoup à couvrir .",True
fr,neutral,,,,,Il y a tellement de choses dont vous pourriez parler que je vais juste m'en passer.,Je ne vais pas parler de l'histoire de la ville parce qu'il y aurait trop de choses à dire.,5,15,facetoface,neutral,neutral,neutral,neutral,neutral,Il y a tellement de choses dont vous pourriez parler que je vais juste m' en passer .,Je ne vais pas parler de l' histoire de la ville parce qu' il y aurait trop de choses à dire .,True
fr,contradiction,,,,,"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",Nous nous foutions de mettre de l'argent de côté,7,19,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"C' est la première chose que nous voulions sauver puisqu' il n' y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d' un 30 , un C124 .",Nous nous foutions de mettre de l' argent de côté,True
fr,entailment,,,,,"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",Nous voulions sauver quelque chose de plus que le reste.,7,20,facetoface,entailment,neutral,entailment,entailment,entailment,"C' est la première chose que nous voulions sauver puisqu' il n' y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d' un 30 , un C124 .",Nous voulions sauver quelque chose de plus que le reste .,True
fr,neutral,,,,,"C'est la première chose que nous voulions sauver puisqu'il n'y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d'un 30, un C124.",On voulait conserver la bombe H parce qu'elle était si difficile à gérer.,7,21,facetoface,neutral,entailment,neutral,neutral,neutral,"C' est la première chose que nous voulions sauver puisqu' il n' y avait aucun moyen de jeter une bombe H de 20 mégatonnes du haut d' un 30 , un C124 .",On voulait conserver la bombe H parce qu' elle était si difficile à gérer .,True
fr,contradiction,,,,,Donc je ne sais pas vraiment pourquoi.,Je connais la raison pour laquelle c’est arrivé.,10,28,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,Donc je ne sais pas vraiment pourquoi .,Je connais la raison pour laquelle c ’ est arrivé .,True
fr,neutral,,,,,Donc je ne sais pas vraiment pourquoi.,Je ne sais pas pourquoi il a changé d'école.,10,29,facetoface,neutral,neutral,neutral,neutral,neutral,Donc je ne sais pas vraiment pourquoi .,Je ne sais pas pourquoi il a changé d' école .,True
fr,entailment,,,,,Donc je ne sais pas vraiment pourquoi.,Je ne sais pas pourquoi c'est arrivé.,10,30,facetoface,entailment,entailment,entailment,entailment,neutral,Donc je ne sais pas vraiment pourquoi .,Je ne sais pas pourquoi c' est arrivé .,True
fr,contradiction,,,,,"Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.",Fannie Flono a dû reporter et n'est pas en mesure de nous raconter d'histoires aujourd'hui.,12,34,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Voivi Fannie Flono , et elle a grandi à Ag- Augusta , GA , et elle va parler de quelques histoires de son enfance .",Fannie Flono a dû reporter et n' est pas en mesure de nous raconter d' histoires aujourd' hui .,True
fr,entailment,,,,,"Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.","Fannie Flono est ici et elle va nous parler de ses histoires d'enfance de l'endroit ou elle a grandit, à Augusta, GA.",12,35,facetoface,entailment,entailment,entailment,entailment,entailment,"Voivi Fannie Flono , et elle a grandi à Ag- Augusta , GA , et elle va parler de quelques histoires de son enfance .","Fannie Flono est ici et elle va nous parler de ses histoires d' enfance de l' endroit ou elle a grandit , à Augusta , GA .",True
fr,neutral,,,,,"Voivi Fannie Flono, et elle a grandi à Ag- Augusta, GA, et elle va parler de quelques histoires de son enfance.",Fannie Flono a pu nous parler aujourd'hui malgré son emploi du temps chargé.,12,36,facetoface,neutral,neutral,neutral,neutral,entailment,"Voivi Fannie Flono , et elle a grandi à Ag- Augusta , GA , et elle va parler de quelques histoires de son enfance .",Fannie Flono a pu nous parler aujourd' hui malgré son emploi du temps chargé .,True
fr,entailment,,,,,"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",J'ai géré les U2.,14,40,facetoface,entailment,entailment,entailment,neutral,entailment,"Et j' avais mis euh , cinq détachements à l' extérieur de l' U2 .",J' ai géré les U2 .,True
fr,contradiction,,,,,"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",Je n'ai pas du tout traité avec les U2.,14,41,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Et j' avais mis euh , cinq détachements à l' extérieur de l' U2 .",Je n' ai pas du tout traité avec les U2 .,True
fr,neutral,,,,,"Et j'avais mis euh, cinq détachements à l'extérieur de l'U2.",J'ai travaillé avec les détachements de U2 tous les jours pendant quarante ans.,14,42,facetoface,neutral,contradiction,neutral,neutral,neutral,"Et j' avais mis euh , cinq détachements à l' extérieur de l' U2 .",J' ai travaillé avec les détachements de U2 tous les jours pendant quarante ans .,True
fr,neutral,,,,,"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Je n'aimais pas être le seul utilisant les régulateurs pour les tests.,15,43,facetoface,neutral,neutral,neutral,neutral,neutral,"J' étais le seul à , euh , toujours faire marcher les régulateurs pour le , le test dans les chambres d' altitude miniatures .",Je n' aimais pas être le seul utilisant les régulateurs pour les tests .,True
fr,entailment,,,,,"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Les tests étaient effectués dans la chambre miniature en altitude.,15,44,facetoface,entailment,entailment,entailment,entailment,entailment,"J' étais le seul à , euh , toujours faire marcher les régulateurs pour le , le test dans les chambres d' altitude miniatures .",Les tests étaient effectués dans la chambre miniature en altitude .,True
fr,contradiction,,,,,"J'étais le seul à, euh, toujours faire marcher les régulateurs pour le, le test dans les chambres d'altitude miniatures.",Quelques-uns d'entre nous ont couru avec les régulateurs pour le test.,15,45,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"J' étais le seul à , euh , toujours faire marcher les régulateurs pour le , le test dans les chambres d' altitude miniatures .",Quelques-uns d' entre nous ont couru avec les régulateurs pour le test .,True
fr,contradiction,,,,,"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Je travaille encore jusqu'à ce jour.,16,46,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Je suis euh , grand sergent chef , à la retraite , comme Rick l' a dit .",Je travaille encore jusqu' à ce jour .,True
fr,neutral,,,,,"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Je suis allé en retraite en 2002.,16,47,facetoface,neutral,neutral,neutral,neutral,neutral,"Je suis euh , grand sergent chef , à la retraite , comme Rick l' a dit .",Je suis allé en retraite en 2002 .,True
fr,entailment,,,,,"Je suis euh, grand sergent chef, à la retraite, comme Rick l'a dit.",Rick t'a dit que j'étais à la retraite.,16,48,facetoface,entailment,entailment,entailment,contradiction,entailment,"Je suis euh , grand sergent chef , à la retraite , comme Rick l' a dit .",Rick t' a dit que j' étais à la retraite .,True
fr,neutral,,,,,"J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.",Le client nommé Cutty gagne 10 000 $ par mois.,18,52,facetoface,neutral,neutral,neutral,neutral,neutral,"J' ai des prévisions de flux de trésorerie sur mon bureau et , ah oui , c' est pour Cutty machin-chose , c' est ça le nom du client .",Le client nommé Cutty gagne 10 000 $ par mois .,True
fr,entailment,,,,,"J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.",Il y a un client nommé Cutty.,18,53,facetoface,entailment,entailment,entailment,entailment,entailment,"J' ai des prévisions de flux de trésorerie sur mon bureau et , ah oui , c' est pour Cutty machin-chose , c' est ça le nom du client .",Il y a un client nommé Cutty .,True
fr,contradiction,,,,,"J'ai des prévisions de flux de trésorerie sur mon bureau et, ah oui, c'est pour Cutty machin-chose, c'est ça le nom du client.",Nous n'avons aucun client nommé Cutty.,18,54,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"J' ai des prévisions de flux de trésorerie sur mon bureau et , ah oui , c' est pour Cutty machin-chose , c' est ça le nom du client .",Nous n' avons aucun client nommé Cutty .,True
fr,entailment,,,,,La fille qui peut m'aider est à l'autre bout de la ville.,La fille dont j'ai besoin de l'aide vit loin d'ici.,19,55,facetoface,entailment,entailment,entailment,entailment,entailment,La fille qui peut m' aider est à l' autre bout de la ville .,La fille dont j' ai besoin de l' aide vit loin d' ici .,True
fr,neutral,,,,,La fille qui peut m'aider est à l'autre bout de la ville.,La fille qui va m'aider est à 5 miles de là.,19,56,facetoface,neutral,neutral,neutral,neutral,neutral,La fille qui peut m' aider est à l' autre bout de la ville .,La fille qui va m' aider est à 5 miles de là .,True
fr,contradiction,,,,,La fille qui peut m'aider est à l'autre bout de la ville.,Il n'y a personne qui pourrait m'aider.,19,57,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,La fille qui peut m' aider est à l' autre bout de la ville .,Il n' y a personne qui pourrait m' aider .,True
fr,contradiction,,,,,"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...",Ils ont convenu qu'ils travailleraient tous dans les champs.,21,61,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison , c' était plutôt ...",Ils ont convenu qu' ils travailleraient tous dans les champs .,True
fr,entailment,,,,,"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...",Ils ne pouvaient pas s'entendre sur qui était plutôt destiné au travail de main d'oeuvre et qui appartenait à la maison.,21,62,facetoface,entailment,entailment,neutral,entailment,entailment,"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison , c' était plutôt ...",Ils ne pouvaient pas s' entendre sur qui était plutôt destiné au travail de main d' oeuvre et qui appartenait à la maison .,True
fr,neutral,,,,,"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison, c'était plutôt ...",Ils ne pouvaient pas s'entendre sur qui devrait travailler dans le champ de coton et qui devrait éponger les planchers.,21,63,facetoface,neutral,neutral,neutral,entailment,neutral,"Mais ils étaient divisés au sujet de qui étaient les gens de terrain et qui étaient les enfants de la maison , c' était plutôt ...",Ils ne pouvaient pas s' entendre sur qui devrait travailler dans le champ de coton et qui devrait éponger les planchers .,True
fr,contradiction,,,,,"Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.",Il a décidé de ne plus parler.,23,67,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Aujourd' hui il va nous parler au sujet de troisième SS , le rapide U2 et l' Oiseau Noir .",Il a décidé de ne plus parler .,True
fr,neutral,,,,,"Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.",Il parle de trois sous-marins différents.,23,68,facetoface,neutral,entailment,neutral,neutral,neutral,"Aujourd' hui il va nous parler au sujet de troisième SS , le rapide U2 et l' Oiseau Noir .",Il parle de trois sous-marins différents .,True
fr,entailment,,,,,"Aujourd'hui il va nous parler au sujet de troisième SS, le rapide U2 et l'Oiseau Noir.",Il parle à propos de trois choses.,23,69,facetoface,entailment,entailment,entailment,entailment,entailment,"Aujourd' hui il va nous parler au sujet de troisième SS , le rapide U2 et l' Oiseau Noir .",Il parle à propos de trois choses .,True
fr,contradiction,,,,,"Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.",Tous leurs enfants ont survécu.,24,70,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Je veux dire qu' ils n' ont eu que cinq enfants , l' un d' eux est mort .",Tous leurs enfants ont survécu .,True
fr,entailment,,,,,"Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.",Un enfant sur cinq mourait.,24,71,facetoface,entailment,entailment,entailment,entailment,entailment,"Je veux dire qu' ils n' ont eu que cinq enfants , l' un d' eux est mort .",Un enfant sur cinq mourait .,True
fr,neutral,,,,,"Je veux dire qu'ils n'ont eu que cinq enfants, l'un d'eux est mort.",L'enfant qui est décédé était né malade.,24,72,facetoface,neutral,neutral,neutral,neutral,neutral,"Je veux dire qu' ils n' ont eu que cinq enfants , l' un d' eux est mort .",L' enfant qui est décédé était né malade .,True
fr,entailment,,,,,"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Les U2 ont réalisé beaucoup de clips.,25,73,facetoface,entailment,neutral,neutral,neutral,neutral,"Et , bien sûr , Androv Gromikov n' a rien répondu , mais nous avions toute l' information des films que le U2 avait pris .",Les U2 ont réalisé beaucoup de clips .,False
fr,neutral,,,,,"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Le U2 a réalisé beaucoup de films sous l'eau.,25,74,facetoface,neutral,neutral,neutral,neutral,neutral,"Et , bien sûr , Androv Gromikov n' a rien répondu , mais nous avions toute l' information des films que le U2 avait pris .",Le U2 a réalisé beaucoup de films sous l' eau .,True
fr,contradiction,,,,,"Et, bien sûr, Androv Gromikov n'a rien répondu, mais nous avions toute l'information des films que le U2 avait pris.",Nous n’avions aucune image ; nous devions juste deviner.,25,75,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Et , bien sûr , Androv Gromikov n' a rien répondu , mais nous avions toute l' information des films que le U2 avait pris .",Nous n ’ avions aucune image ; nous devions juste deviner .,True
fr,entailment,,,,,"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.","Comme elle disait de monter le porche, elle avait les larmes aux yeux.",26,76,facetoface,entailment,entailment,entailment,entailment,entailment,"Elle a dit qu' il y avait juste des larmes qui descendaient de ses yeux et elle a dit , puis elle a dit que Joe est venu sur le porche .","Comme elle disait de monter le porche , elle avait les larmes aux yeux .",True
fr,contradiction,,,,,"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.",Elle essuya rapidement ses larmes après avoir jeté Joe hors du porche.,26,77,facetoface,contradiction,neutral,contradiction,contradiction,contradiction,"Elle a dit qu' il y avait juste des larmes qui descendaient de ses yeux et elle a dit , puis elle a dit que Joe est venu sur le porche .",Elle essuya rapidement ses larmes après avoir jeté Joe hors du porche .,True
fr,neutral,,,,,"Elle a dit qu'il y avait juste des larmes qui descendaient de ses yeux et elle a dit, puis elle a dit que Joe est venu sur le porche.",Elle était si heureuse de voir Joe qu'elle s'est mise à pleurer.,26,78,facetoface,neutral,neutral,entailment,neutral,neutral,"Elle a dit qu' il y avait juste des larmes qui descendaient de ses yeux et elle a dit , puis elle a dit que Joe est venu sur le porche .",Elle était si heureuse de voir Joe qu' elle s' est mise à pleurer .,True
fr,neutral,,,,,"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",Le rayonnement peut également être contenu pendant un incendie.,27,79,facetoface,neutral,contradiction,contradiction,contradiction,contradiction,"Même si l' avion était en feu , pourquoi est-ce que , est-ce qu' il euh , brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s' échappe .",Le rayonnement peut également être contenu pendant un incendie .,False
fr,entailment,,,,,"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",La radiation s'échapperait d'un composant en plomb après l'incendie de l'avion.,27,80,facetoface,entailment,entailment,entailment,entailment,entailment,"Même si l' avion était en feu , pourquoi est-ce que , est-ce qu' il euh , brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s' échappe .",La radiation s' échapperait d' un composant en plomb après l' incendie de l' avion .,True
fr,contradiction,,,,,"Même si l'avion était en feu, pourquoi est-ce que, est-ce qu'il euh, brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s'échappe.",Le rayonnement ne fuirait pas lors d'un incendie.,27,81,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Même si l' avion était en feu , pourquoi est-ce que , est-ce qu' il euh , brûlerait et fondrait à travers une composante de plomb pour que le rayonnement s' échappe .",Le rayonnement ne fuirait pas lors d' un incendie .,True
fr,entailment,,,,,"Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.",Le chef est retraité de l'US Air Force.,30,88,facetoface,entailment,entailment,entailment,entailment,entailment,"Voici le sergent-major chef Clem Francis , retraité de l' US Air Force .",Le chef est retraité de l' US Air Force .,True
fr,neutral,,,,,"Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.",Le chef a récemment pris sa retraite il y a quelques semaines.,30,89,facetoface,neutral,neutral,neutral,neutral,neutral,"Voici le sergent-major chef Clem Francis , retraité de l' US Air Force .",Le chef a récemment pris sa retraite il y a quelques semaines .,True
fr,contradiction,,,,,"Voici le sergent-major chef Clem Francis, retraité de l'US Air Force.",Le chef d'état-major de l'Armée de l'air Américaine a débuté sa carrière juste cette semaine.,30,90,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Voici le sergent-major chef Clem Francis , retraité de l' US Air Force .",Le chef d' état-major de l' Armée de l' air Américaine a débuté sa carrière juste cette semaine .,True
fr,entailment,,,,,"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",Plus d'un avion arrive chaque semaine.,31,91,facetoface,entailment,entailment,entailment,entailment,entailment,"Eh bien , c' est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient .",Plus d' un avion arrive chaque semaine .,True
fr,neutral,,,,,"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",L'augmentation du trafic aérien est gênante.,31,92,facetoface,neutral,entailment,neutral,neutral,entailment,"Eh bien , c' est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient .",L' augmentation du trafic aérien est gênante .,True
fr,contradiction,,,,,"Eh bien, c'est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient.",Il n'y a jamais aucun avion qui arrive.,31,93,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Eh bien , c' est arrivé là où deux ou trois appareils arrivent en une semaine et je ne savais pas où ils volaient .",Il n' y a jamais aucun avion qui arrive .,True
fr,neutral,,,,,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,Ça prends jusqu'à trois mois pour finir l'apprentissage sur l'utilisation d'une combinaison spatiale complète.,32,94,facetoface,neutral,neutral,neutral,neutral,neutral,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m' a pris du temps si tu mets une combinaison pressurisée complète .,Ça prends jusqu' à trois mois pour finir l' apprentissage sur l' utilisation d' une combinaison spatiale complète .,True
fr,entailment,,,,,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,L'entraînement pour utiliser une combinaison à pression complète prend beaucoup de temps.,32,95,facetoface,entailment,entailment,entailment,entailment,entailment,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m' a pris du temps si tu mets une combinaison pressurisée complète .,L' entraînement pour utiliser une combinaison à pression complète prend beaucoup de temps .,True
fr,contradiction,,,,,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m'a pris du temps si tu mets une combinaison pressurisée complète.,Nous pourrions vous entraîner à utiliser une combinaison à pression d'ici la fin de la journée.,32,96,facetoface,contradiction,neutral,neutral,contradiction,neutral,Ils avaient déjà eu leur entraînement pour les combinaisons pressurisées et ça m' a pris du temps si tu mets une combinaison pressurisée complète .,Nous pourrions vous entraîner à utiliser une combinaison à pression d' ici la fin de la journée .,False
fr,neutral,,,,,"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",La bombe avait été désactivée par le pilote.,36,106,facetoface,neutral,neutral,neutral,neutral,neutral,"Je veux dire qu' il n' y avait aucun danger à aller à l' intérieur avec la bombe parce qu' elle n' aurait pas explosé , quelle que soit la force avec laquelle elle avait heurté le sol .",La bombe avait été désactivée par le pilote .,True
fr,entailment,,,,,"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",La bombe n'avait aucune chance d'exploser.,36,107,facetoface,entailment,entailment,entailment,entailment,entailment,"Je veux dire qu' il n' y avait aucun danger à aller à l' intérieur avec la bombe parce qu' elle n' aurait pas explosé , quelle que soit la force avec laquelle elle avait heurté le sol .",La bombe n' avait aucune chance d' exploser .,True
fr,contradiction,,,,,"Je veux dire qu'il n'y avait aucun danger à aller à l'intérieur avec la bombe parce qu'elle n'aurait pas explosé, quelle que soit la force avec laquelle elle avait heurté le sol.",Il y avait un fort risque que la bombe explose.,36,108,facetoface,contradiction,contradiction,contradiction,contradiction,contradiction,"Je veux dire qu' il n' y avait aucun danger à aller à l' intérieur avec la bombe parce qu' elle n' aurait pas explosé , quelle que soit la force avec laquelle elle avait heurté le sol .",Il y avait un fort risque que la bombe explose .,True
fr,contradiction,,,,,Et en quoi ça ressemble exactement à ce que j'essaie de faire.,Je ne sais pas à quoi ça ressemble pour vous.,37,109,facetoface,contradiction,neutral,neutral,neutral,neutral,Et en quoi ça ressemble exactement à ce que j' essaie de faire .,Je ne sais pas à quoi ça ressemble pour vous .,False
fr,entailment,,,,,Et en quoi ça ressemble exactement à ce que j'essaie de faire.,"J'essaye de faire ça, manifestement.",37,110,facetoface,entailment,entailment,entailment,entailment,entailment,Et en quoi ça ressemble exactement à ce que j' essaie de faire .,"J' essaye de faire ça , manifestement .",True
fr,neutral,,,,,Et en quoi ça ressemble exactement à ce que j'essaie de faire.,J'essaie de finir mon projet la semaine prochaine.,37,111,facetoface,neutral,neutral,neutral,neutral,neutral,Et en quoi ça ressemble exactement à ce que j' essaie de faire .,J' essaie de finir mon projet la semaine prochaine .,True
fr,neutral,,,,,"Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.",Les chèvres s'échappaient de la grange tous les jours.,38,112,facetoface,neutral,neutral,neutral,neutral,neutral,"Mais de toutes façons , les animaux se sauveraient tout le temps , surtout les chèvres .",Les chèvres s' échappaient de la grange tous les jours .,True
fr,entailment,,,,,"Mais de toutes façons, les animaux se sauveraient tout le temps, surtout les chèvres.",Les chèvres s'échappaient souvent.,38,113,facetoface,entailment,entailment,entailment,entailment,entailment,"Mais de toutes façons , les animaux se sauveraient tout le temps , surtout les chèvres .",Les chèvres s' échappaient souvent .,True
